# stan_version_major = 2
# stan_version_minor = 11
# stan_version_patch = 0
# model = normal_model
# method = sample (Default)
#   sample
#     num_samples = 40
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 748703046
# output
#   file = normal1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y
# Adaptation terminated
# Step size = 1.93964
# Diagonal elements of inverse mass matrix:
# 0.810088
-1.8808,1,1.93964,1,3,0,2.6808,1.93948
-0.0222062,1,1.93964,1,1,0,0.711577,0.210743
-0.0222062,0.604252,1.93964,1,1,0,0.632755,0.210743
-0.0816582,0.977856,1.93964,1,1,0,0.110936,0.404124
-0.11377,0.987915,1.93964,1,1,0,0.183943,0.477012
-0.748334,0.808312,1.93964,1,1,0,0.75274,-1.22338
-0.748334,0.5406,1.93964,1,1,0,2.74052,-1.22338
-0.748334,0.911341,1.93964,1,1,0,1.44337,-1.22338
-1.85384,0.719783,1.93964,1,3,0,1.8614,1.92553
-0.0218403,1,1.93964,1,1,0,0.562903,-0.208999
-0.0218403,0.548764,1.93964,1,1,0,1.12244,-0.208999
-0.238966,0.923763,1.93964,1,1,0,0.292485,-0.691326
-0.0824154,1,1.93964,1,3,0,0.12,0.405993
-0.0195908,1,1.93964,1,1,0,0.034583,-0.197943
-1.10618,0.718481,1.93964,1,1,0,1.26283,-1.4874
-1.10618,0.505479,1.93964,1,1,0,2.55379,-1.4874
-0.257703,1,1.93964,1,1,0,0.460315,0.717917
-0.257703,0.524903,1.93964,1,1,0,2.01462,0.717917
-0.396661,0.949768,1.93964,1,1,0,0.626845,0.890686
-0.22432,1,1.93964,1,3,0,0.272123,-0.669806
-0.42154,0.933481,1.93964,1,3,0,0.427388,0.918194
-0.710988,0.950521,1.93964,1,3,0,0.725121,-1.19247
-0.710988,0.588106,1.93964,1,1,0,1.25471,-1.19247
-0.00502031,1,1.93964,1,1,0,0.259296,-0.100203
-0.00502031,0.519574,1.93964,1,1,0,1.35229,-0.100203
-0.030562,0.990364,1.93964,1,1,0,0.030703,0.247233
-0.00210294,1,1.93964,1,1,0,0.0150761,0.0648527
-0.536345,0.832803,1.93964,1,1,0,0.596875,1.03571
-0.00163843,1,1.93964,1,1,0,0.187959,0.0572438
-0.00353438,0.999278,1.93964,1,1,0,0.00521749,0.0840759
-0.520195,0.837292,1.93964,1,1,0,0.553455,-1.01999
-0.520195,0.809945,1.93964,1,3,0,0.682359,-1.01999
-0.163344,1,1.93964,1,1,0,0.448945,-0.571567
-0.163344,0.606569,1.93964,1,1,0,0.691614,-0.571567
-0.11449,1,1.93964,1,3,0,0.131383,0.478518
-0.158866,0.991688,1.93964,1,3,0,0.164374,-0.563677
-0.158866,0.569956,1.93964,1,1,0,0.845427,-0.563677
-0.159443,0.99978,1.93964,1,1,0,0.280639,-0.5647
-0.701227,0.830896,1.93964,1,1,0,0.931633,-1.18425
-0.00139465,1,1.93964,1,1,0,0.242353,-0.0528139
# 
#  Elapsed Time: 0.00342 seconds (Warm-up)
#                0.000338 seconds (Sampling)
#                0.003758 seconds (Total)
# 
